,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
47,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
48,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
49,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
50,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
51,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
52,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
53,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
54,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
55,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
56,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
57,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
58,idan~oauthlib,20120116,0,0,1,0,1,0,1,2,3,10
59,idan~oauthlib,20120117,0,0,3,0,1,1,1,0,6,11
60,idan~oauthlib,20120118,0,0,0,0,0,0,0,0,1,10
61,idan~oauthlib,20120119,0,0,0,0,0,0,0,0,2,10
62,idan~oauthlib,20120120,0,0,0,0,0,0,0,0,3,10
63,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
64,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
65,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
66,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
67,idan~oauthlib,20120125,0,0,1,0,0,0,0,0,0,0
68,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
69,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
70,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
71,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
72,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
73,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
74,idan~oauthlib,20120201,0,0,0,0,0,0,0,0,1,10
75,idan~oauthlib,20120202,0,0,1,0,0,0,0,0,1,10
76,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
77,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
78,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
79,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
80,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
81,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
82,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
83,idan~oauthlib,20120210,0,0,0,0,0,0,0,1,2,10
84,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
85,idan~oauthlib,20120212,0,0,0,0,0,0,0,0,1,10
86,idan~oauthlib,20120213,0,0,0,0,0,0,0,0,3,10
87,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
88,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
89,idan~oauthlib,20120216,0,0,0,0,0,0,0,0,1,10
90,idan~oauthlib,20120217,0,0,0,0,0,0,0,0,1,10
91,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
92,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
93,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
94,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
95,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
96,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
97,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
98,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
99,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
100,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
101,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
102,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
103,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
104,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
105,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
106,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
107,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
108,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
109,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
110,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
111,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
112,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
113,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
114,idan~oauthlib,20120312,20,0,0,0,0,0,0,0,0,9
115,idan~oauthlib,20120313,44,0,2,0,1,1,1,0,2,9
116,idan~oauthlib,20120314,11,0,0,0,1,0,1,0,1,10
117,idan~oauthlib,20120315,7,2,9,0,5,2,4,0,5,4
118,idan~oauthlib,20120316,5,0,4,0,4,1,4,0,6,4
119,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
120,idan~oauthlib,20120318,1,0,0,0,0,0,0,0,1,10
121,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
122,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
123,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
124,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
125,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
126,idan~oauthlib,20120324,17,5,5,0,0,6,0,3,12,2
127,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
128,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
129,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
130,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
131,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
132,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
133,idan~oauthlib,20120331,6,2,3,0,5,2,5,0,5,4
134,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
135,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
136,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
137,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
138,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
139,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
140,idan~oauthlib,20120407,9,1,1,0,0,1,0,0,1,11
141,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
142,idan~oauthlib,20120409,1,0,0,0,0,0,0,0,0,0
143,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
144,idan~oauthlib,20120411,12,2,2,0,0,2,0,0,0,11
145,idan~oauthlib,20120412,6,0,0,0,1,0,0,0,0,10
146,idan~oauthlib,20120413,0,0,1,0,0,1,0,0,0,11
147,idan~oauthlib,20120414,1,0,0,0,0,0,0,0,0,0
148,idan~oauthlib,20120415,1,0,0,0,0,0,0,0,0,0
149,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
150,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
151,idan~oauthlib,20120418,10,0,5,0,1,0,1,0,30,9
152,idan~oauthlib,20120419,5,1,7,0,2,1,2,0,15,2
153,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
154,idan~oauthlib,20120421,2,0,0,0,0,0,0,0,0,0
155,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
156,idan~oauthlib,20120423,8,0,0,0,0,0,0,0,0,10
157,idan~oauthlib,20120424,12,0,6,6,1,0,1,3,1,1
158,idan~oauthlib,20120425,1,1,1,1,0,1,0,1,0,1
159,idan~oauthlib,20120426,7,0,1,0,1,1,1,1,7,9
160,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
161,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
162,idan~oauthlib,20120429,4,1,1,0,2,1,0,0,0,11
163,idan~oauthlib,20120430,2,1,3,0,1,2,1,0,1,11
164,idan~oauthlib,20120501,9,0,1,0,4,0,1,0,1,10
165,idan~oauthlib,20120502,7,0,0,0,1,0,0,0,0,10
166,idan~oauthlib,20120503,5,0,0,0,1,0,1,0,1,10
167,idan~oauthlib,20120504,1,0,2,0,1,0,0,0,1,10
168,idan~oauthlib,20120505,0,0,1,0,1,0,1,0,0,10
169,idan~oauthlib,20120506,3,1,2,0,1,1,1,0,1,11
170,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
171,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
172,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
173,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
174,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
175,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
176,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
177,idan~oauthlib,20120514,0,0,2,0,2,0,1,0,4,10
178,idan~oauthlib,20120515,0,0,3,0,0,0,0,0,0,10
179,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
180,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
181,idan~oauthlib,20120518,0,0,2,0,0,0,0,0,3,10
182,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
183,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
184,idan~oauthlib,20120521,1,0,1,0,1,0,1,0,1,10
185,idan~oauthlib,20120522,0,0,1,0,0,0,0,0,0,0
186,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
187,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
188,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
189,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
190,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
191,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
192,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
193,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
194,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
195,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
196,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
197,idan~oauthlib,20120603,0,0,0,0,1,0,0,0,0,0
198,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
199,idan~oauthlib,20120605,0,0,1,0,0,0,0,0,0,0
200,idan~oauthlib,20120606,2,0,1,0,1,0,1,0,2,10
201,idan~oauthlib,20120607,0,0,1,0,0,0,0,0,0,0
202,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
203,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
204,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
205,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
206,idan~oauthlib,20120612,4,2,3,1,1,6,1,0,2,1
207,idan~oauthlib,20120613,1,0,2,0,0,2,0,0,0,11
208,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
209,idan~oauthlib,20120615,0,0,7,0,2,0,1,0,1,10
210,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
211,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
212,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
213,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
214,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
215,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
216,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
217,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
218,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
219,idan~oauthlib,20120625,7,1,0,0,0,2,0,0,1,11
220,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
221,idan~oauthlib,20120627,2,0,1,0,0,1,0,0,0,11
222,idan~oauthlib,20120628,3,0,3,0,0,1,0,0,0,11
223,idan~oauthlib,20120629,5,0,1,0,0,0,0,0,0,0
224,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
225,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
226,idan~oauthlib,20120702,2,0,0,0,0,0,0,0,0,0
227,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
228,idan~oauthlib,20120704,1,0,0,0,0,0,0,0,0,0
229,idan~oauthlib,20120705,0,0,1,0,1,0,0,0,0,0
230,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
231,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
232,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
233,idan~oauthlib,20120709,2,0,2,0,0,1,0,0,0,11
234,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
235,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
236,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
237,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
238,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
239,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
240,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
241,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
242,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
243,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
244,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
245,idan~oauthlib,20120721,1,0,0,0,5,0,0,0,0,10
246,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
247,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
248,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
249,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
250,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
251,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
252,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
253,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
254,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
255,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
256,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
257,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
258,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
259,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
260,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
261,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
262,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
263,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
264,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
265,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
266,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
267,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
268,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
269,idan~oauthlib,20120814,2,1,2,0,1,1,1,0,1,11
270,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
271,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
272,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
273,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
274,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
275,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
276,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
277,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
278,idan~oauthlib,20120823,0,0,1,0,1,1,0,0,0,11
279,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
280,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
281,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
282,idan~oauthlib,20120827,0,0,7,0,1,0,1,0,2,10
283,idan~oauthlib,20120828,0,0,4,0,0,0,0,0,1,10
284,idan~oauthlib,20120829,0,0,1,0,0,0,0,0,0,0
285,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
286,idan~oauthlib,20120831,2,0,7,0,3,1,1,0,2,11
287,idan~oauthlib,20120901,0,0,1,0,0,0,0,0,0,0
288,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
289,idan~oauthlib,20120903,1,0,3,0,0,1,0,0,1,11
290,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
291,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
292,idan~oauthlib,20120906,0,0,23,0,2,1,0,0,0,4
293,idan~oauthlib,20120907,1,0,1,0,0,0,0,0,0,0
294,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
295,idan~oauthlib,20120909,0,0,1,0,0,0,0,0,0,0
296,idan~oauthlib,20120910,0,0,2,0,0,0,0,0,0,0
297,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
298,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
299,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
300,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
301,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
302,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
303,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
304,idan~oauthlib,20120918,0,0,0,0,1,0,0,0,0,0
305,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
306,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
307,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
308,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
309,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
310,idan~oauthlib,20120924,2,0,0,0,1,0,1,0,2,10
311,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
312,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
313,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
314,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
315,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
316,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
317,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
318,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
319,idan~oauthlib,20121003,0,0,5,0,1,0,1,0,4,10
320,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
321,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
322,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
323,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
324,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
325,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
326,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
327,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
328,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
329,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
330,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
331,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
332,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
333,idan~oauthlib,20121017,0,0,1,0,0,0,0,0,0,0
334,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
335,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
336,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
337,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
338,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
339,idan~oauthlib,20121023,3,1,3,0,1,1,0,0,0,11
340,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
341,idan~oauthlib,20121025,3,1,1,0,0,1,0,0,0,11
342,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
343,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
344,idan~oauthlib,20121028,0,0,1,0,0,0,0,0,0,0
345,idan~oauthlib,20121029,3,0,2,0,1,0,1,0,4,10
346,idan~oauthlib,20121030,0,0,2,0,0,0,0,0,0,0
347,idan~oauthlib,20121031,2,0,0,0,0,0,0,0,2,10
348,idan~oauthlib,20121101,3,1,2,0,0,1,0,0,0,11
349,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
350,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
351,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
352,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
353,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
354,idan~oauthlib,20121107,1,0,0,0,1,0,1,0,1,10
355,idan~oauthlib,20121108,6,1,10,0,0,3,0,0,0,11
356,idan~oauthlib,20121109,5,1,4,0,1,1,1,0,4,11
357,idan~oauthlib,20121110,2,0,1,0,2,0,2,0,2,10
358,idan~oauthlib,20121111,2,2,4,0,0,3,0,0,0,11
359,idan~oauthlib,20121112,0,0,1,0,1,0,0,0,0,0
360,idan~oauthlib,20121113,6,1,6,0,2,1,2,0,5,11
361,idan~oauthlib,20121114,0,0,1,0,0,0,0,0,0,0
362,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
363,idan~oauthlib,20121116,5,3,13,0,9,4,2,0,2,4
364,idan~oauthlib,20121117,12,0,1,0,0,0,0,0,0,10
365,idan~oauthlib,20121118,7,1,6,0,1,1,1,0,2,11
366,idan~oauthlib,20121119,2,0,6,0,0,0,0,0,0,10
367,idan~oauthlib,20121120,1,0,0,0,1,0,1,0,1,10
368,idan~oauthlib,20121121,1,1,3,0,0,1,0,0,0,11
369,idan~oauthlib,20121122,1,0,4,0,0,0,0,0,0,10
370,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
371,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
372,idan~oauthlib,20121125,0,0,1,0,0,0,0,0,0,0
373,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
374,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
375,idan~oauthlib,20121128,0,0,2,0,1,0,1,0,2,10
376,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
377,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
378,idan~oauthlib,20121201,0,0,0,0,0,0,0,0,2,10
379,idan~oauthlib,20121202,0,0,0,0,0,0,0,0,1,10
380,idan~oauthlib,20121203,0,0,0,0,0,0,0,0,1,10
381,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
382,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
383,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
384,idan~oauthlib,20121207,0,0,0,0,0,0,0,0,1,10
385,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
386,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
387,idan~oauthlib,20121210,0,0,0,0,1,0,0,0,0,0
388,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
389,idan~oauthlib,20121212,0,0,0,0,1,0,1,0,4,10
390,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
391,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
392,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
393,idan~oauthlib,20121216,2,0,2,0,0,0,0,0,0,0
394,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
395,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
