,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
107,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
108,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
109,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
110,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
111,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
112,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
113,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
114,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
115,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
116,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
117,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
118,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
119,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
120,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
121,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
122,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
123,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
124,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
125,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
126,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
127,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
128,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
129,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
130,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
131,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
132,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
133,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
134,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
135,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
136,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
137,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
138,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
139,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
140,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
141,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
142,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
143,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
144,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
145,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
146,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
147,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
148,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
149,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
150,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
151,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
152,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
153,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
154,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
155,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
156,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
157,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
158,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
159,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
160,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
161,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
162,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
163,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
164,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
165,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
166,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
167,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
168,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
169,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
170,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
171,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
172,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
173,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
174,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
175,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
176,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
177,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
178,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
179,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
180,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
181,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
182,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
183,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
184,nilearn~nilearn,20110712,1,0,0,0,0,0,0,0,0,0
185,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
186,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
187,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
188,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
189,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
190,nilearn~nilearn,20110718,1,0,0,0,0,0,0,0,0,0
191,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
192,nilearn~nilearn,20110720,2,0,0,0,0,0,0,0,0,0
193,nilearn~nilearn,20110721,2,0,0,0,0,0,0,0,0,0
194,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
195,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
196,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
197,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
198,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
199,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
200,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
201,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
202,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
203,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
204,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
205,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
206,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
207,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
208,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
209,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
210,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
211,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
212,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
213,nilearn~nilearn,20110810,1,0,0,0,0,0,0,0,0,0
214,nilearn~nilearn,20110811,1,0,0,0,0,0,0,0,0,0
215,nilearn~nilearn,20110812,10,0,0,0,0,0,0,0,0,10
216,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
217,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
218,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
219,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
220,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
221,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
222,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
223,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
224,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
225,nilearn~nilearn,20110822,5,0,0,0,0,0,0,0,0,0
226,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
227,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
228,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
229,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
230,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
231,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
232,nilearn~nilearn,20110829,2,0,0,0,0,0,0,0,0,0
233,nilearn~nilearn,20110830,3,0,0,0,0,0,0,0,0,0
234,nilearn~nilearn,20110831,7,0,0,0,0,0,0,0,0,10
235,nilearn~nilearn,20110901,5,0,0,0,0,0,0,0,0,0
236,nilearn~nilearn,20110902,12,0,0,0,0,0,0,0,0,10
237,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
238,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
239,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
240,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
241,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
242,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
243,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
244,nilearn~nilearn,20110910,4,0,0,0,0,0,0,0,0,0
245,nilearn~nilearn,20110911,3,0,0,0,0,0,0,0,0,0
246,nilearn~nilearn,20110912,1,0,0,0,0,0,0,0,0,0
247,nilearn~nilearn,20110913,1,0,0,0,0,0,0,0,0,0
248,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
249,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
250,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
251,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
252,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
253,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
254,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
255,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
256,nilearn~nilearn,20110922,5,0,0,0,0,0,0,0,0,0
257,nilearn~nilearn,20110923,1,0,0,0,0,0,0,0,0,0
258,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
259,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
260,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
261,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
262,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
263,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
264,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
265,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
266,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
267,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
268,nilearn~nilearn,20111004,1,0,0,0,1,0,1,0,2,10
269,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
270,nilearn~nilearn,20111006,1,0,0,0,0,0,0,0,2,10
271,nilearn~nilearn,20111007,0,0,0,0,0,0,0,0,1,10
272,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
273,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
274,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
275,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
276,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
277,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
278,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
279,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
280,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
281,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
282,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
283,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
284,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
285,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
286,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
287,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
288,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
289,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
290,nilearn~nilearn,20111026,1,0,0,0,0,0,0,0,0,0
291,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
292,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
293,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
294,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
295,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
296,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
297,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
298,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
299,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
300,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
301,nilearn~nilearn,20111106,1,0,0,0,0,0,0,0,0,0
302,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
303,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
304,nilearn~nilearn,20111109,1,0,0,0,0,0,0,0,0,0
305,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
306,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
307,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
308,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
309,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
310,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
311,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
312,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
313,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
314,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
315,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
316,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
317,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
318,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
319,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
320,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
321,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
322,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
323,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
324,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
325,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
326,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
327,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
328,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
329,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
330,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
331,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
332,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
333,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
334,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
335,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
336,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
337,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
338,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
339,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
340,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
341,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
342,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
343,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
344,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
345,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
346,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
347,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
348,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
349,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
350,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
351,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
352,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
353,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
354,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
355,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
356,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
357,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
358,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
359,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
360,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
361,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
362,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
363,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
364,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
365,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
366,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
367,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
368,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
369,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
370,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
371,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
372,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
373,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
374,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
375,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
376,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
377,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
378,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
379,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
380,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
381,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
382,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
383,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
384,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
