,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
34,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
35,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
36,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
37,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
38,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
39,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
40,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
41,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
42,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
43,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
44,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
45,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
46,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
47,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
48,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
49,pycqa~astroid,20060614,1,0,0,0,0,0,0,0,0,0
50,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
51,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
52,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
53,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
54,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
55,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
56,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
57,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
58,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
59,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
60,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
61,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
62,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
63,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
64,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
65,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
66,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
67,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
68,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
69,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
70,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
71,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
72,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
73,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
74,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
75,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
76,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
77,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
78,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
79,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
80,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
81,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
82,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
83,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
84,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
85,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
86,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
87,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
88,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
89,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
90,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
91,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
92,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
93,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
94,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
95,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
96,pycqa~astroid,20060731,1,0,0,0,0,0,0,0,0,0
97,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
98,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
99,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
100,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
101,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
102,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
103,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
104,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
105,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
106,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
107,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
108,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
109,pycqa~astroid,20060813,2,0,0,0,0,0,0,0,0,0
110,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
111,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
112,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
113,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
114,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
115,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
116,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
117,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
118,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
119,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
120,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
121,pycqa~astroid,20060825,2,0,0,0,0,0,0,0,0,0
122,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
123,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
124,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
125,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
126,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
127,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
128,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
129,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
130,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
131,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
132,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
133,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
134,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
135,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
136,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
137,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
138,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
139,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
140,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
141,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
142,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
143,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
144,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
145,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
146,pycqa~astroid,20060919,1,0,0,0,0,0,0,0,0,0
147,pycqa~astroid,20060920,2,0,0,0,0,0,0,0,0,0
148,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
149,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
150,pycqa~astroid,20060923,2,0,0,0,0,0,0,0,0,0
151,pycqa~astroid,20060924,1,0,0,0,0,0,0,0,0,0
152,pycqa~astroid,20060925,2,0,0,0,0,0,0,0,0,0
153,pycqa~astroid,20060926,2,0,0,0,0,0,0,0,0,0
154,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
155,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
156,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
157,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
158,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
159,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
160,pycqa~astroid,20061003,1,0,0,0,0,0,0,0,0,0
161,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
162,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
163,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
164,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
165,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
166,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
167,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
168,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
169,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
170,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
171,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
172,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
173,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
174,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
175,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
176,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
177,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
178,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
179,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
180,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
181,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
182,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
183,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
184,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
185,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
186,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
187,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
188,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
189,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
190,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
191,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
192,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
193,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
194,pycqa~astroid,20061106,2,0,0,0,0,0,0,0,0,0
195,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
196,pycqa~astroid,20061108,2,0,0,0,0,0,0,0,0,0
197,pycqa~astroid,20061109,1,0,0,0,0,0,0,0,0,0
198,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
199,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
200,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
201,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
202,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
203,pycqa~astroid,20061115,2,0,0,0,0,0,0,0,0,0
204,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
205,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
206,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
207,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
208,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
209,pycqa~astroid,20061121,3,0,0,0,0,0,0,0,0,0
210,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
211,pycqa~astroid,20061123,4,0,0,0,0,0,0,0,0,0
212,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
213,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
214,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
215,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
216,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
217,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
218,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
219,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
220,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
221,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
222,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
223,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
224,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
225,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
226,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
227,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
228,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
229,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
230,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
231,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
232,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
233,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
234,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
235,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
236,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
237,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
238,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
239,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
240,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
241,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
242,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
243,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
244,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
245,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
246,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
247,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
248,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
249,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
250,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
251,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
252,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
253,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
254,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
255,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
256,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
257,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
258,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
259,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
260,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
261,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
262,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
263,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
264,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
265,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
266,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
267,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
268,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
269,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
270,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
271,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
272,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
273,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
274,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
275,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
276,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
277,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
278,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
279,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
280,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
281,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
282,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
283,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
284,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
285,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
286,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
287,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
288,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
289,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
290,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
291,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
292,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
293,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
294,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
295,pycqa~astroid,20070215,2,0,0,0,0,0,0,0,0,0
296,pycqa~astroid,20070216,4,0,0,0,0,0,0,0,0,0
297,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
298,pycqa~astroid,20070218,3,0,0,0,0,0,0,0,0,0
299,pycqa~astroid,20070219,2,0,0,0,0,0,0,0,0,0
300,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
301,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
302,pycqa~astroid,20070222,3,0,0,0,0,0,0,0,0,0
303,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
304,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
305,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
306,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
307,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
308,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
309,pycqa~astroid,20070301,2,0,0,0,0,0,0,0,0,0
310,pycqa~astroid,20070302,6,0,0,0,0,0,0,0,0,0
311,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
312,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
313,pycqa~astroid,20070305,1,0,0,0,0,0,0,0,0,0
314,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
315,pycqa~astroid,20070307,3,0,0,0,0,0,0,0,0,0
316,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
317,pycqa~astroid,20070309,4,0,0,0,0,0,0,0,0,0
318,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
319,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
320,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
321,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
322,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
323,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
324,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
325,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
326,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
327,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
328,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
329,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
330,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
331,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
332,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
333,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
334,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
335,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
336,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
337,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
338,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
339,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
340,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
341,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
342,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
343,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
344,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
345,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
346,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
347,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
348,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
349,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
350,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
351,pycqa~astroid,20070412,1,0,0,0,0,0,0,0,0,0
352,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
353,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
354,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
355,pycqa~astroid,20070416,1,0,0,0,0,0,0,0,0,0
356,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
357,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
358,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
359,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
360,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
361,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
362,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
363,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
364,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
365,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
366,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
367,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
368,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
369,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
370,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
371,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
372,pycqa~astroid,20070503,1,0,0,0,0,0,0,0,0,0
373,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
374,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
375,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
376,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
377,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
378,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
379,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
380,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
381,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
382,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
383,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
384,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
385,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
386,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
387,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
388,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
389,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
390,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
391,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
392,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
393,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
394,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
395,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
